sensor_id;sensor_type;location;lat;lon;timestamp;pressure;altitude;pressure_sealevel;temperature;humidity
80927;BME280;70385;44.538;18.532;2026-08-26T12:37:20;99420.09;;;38.21;73.29
80927;BME280;70385;44.538;18.532;2026-08-26T12:39:49;99423.59;;;35.16;78.86
80927;BME280;70385;44.538;18.532;2026-08-26T12:42:19;99420.91;;;37.13;75.60
80927;BME280;70385;44.538;18.532;2026-08-26T12:44:46;99429.59;;;38.64;68.29
80927;BME280;70385;44.538;18.532;2026-08-26T12:47:12;99416.75;;;38.02;73.51
80927;BME280;70385;44.538;18.532;2026-08-26T12:49:42;99427.13;;;37.48;72.79
80927;BME280;70385;44.538;18.532;2026-08-26T12:52:10;99421.22;;;35.74;81.12
80927;BME280;70385;44.538;18.532;2026-08-26T12:54:39;99419.44;;;36.63;75.52
80927;BME280;70385;44.538;18.532;2026-08-26T12:57:27;99408.84;;;36.20;77.57
80927;BME280;70385;44.538;18.532;2026-08-26T12:59:53;99413.06;;;36.46;78.61
80927;BME280;70385;44.538;18.532;2026-08-26T13:02:19;99412.22;;;36.57;78.27
80927;BME280;70385;44.538;18.532;2026-08-26T13:04:46;99397.69;;;38.07;75.62
80927;BME280;70385;44.538;18.532;2026-08-26T13:07:16;99406.84;;;38.30;72.89
80927;BME280;70385;44.538;18.532;2026-08-26T13:09:43;99405.69;;;38.59;72.56
80927;BME280;70385;44.538;18.532;2026-08-26T13:12:09;99398.25;;;37.00;73.20
80927;BME280;70385;44.538;18.532;2026-08-26T13:14:35;99406.28;;;37.71;73.81
80927;BME280;70385;44.538;18.532;2026-08-26T13:17:01;99398.38;;;37.05;75.01
80927;BME280;70385;44.538;18.532;2026-08-26T13:19:27;99406.22;;;36.25;76.02
80927;BME280;70385;44.538;18.532;2026-08-26T13:22:05;99397.44;;;35.33;80.23
80927;BME280;70385;44.538;18.532;2026-08-26T13:24:38;99411.94;;;35.45;81.54
80927;BME280;70385;44.538;18.532;2026-08-26T13:27:03;99406.69;;;36.22;79.07
80927;BME280;70385;44.538;18.532;2026-08-26T13:29:29;99416.59;;;36.05;79.26
80927;BME280;70385;44.538;18.532;2026-08-26T13:31:55;99403.84;;;35.57;81.32
80927;BME280;70385;44.538;18.532;2026-08-26T13:34:25;99402.16;;;36.46;78.50
80927;BME280;70385;44.538;18.532;2026-08-26T13:36:51;99408.00;;;34.30;83.17
80927;BME280;70385;44.538;18.532;2026-08-26T13:39:16;99409.03;;;37.30;74.94
80927;BME280;70385;44.538;18.532;2026-08-26T13:41:43;99410.59;;;36.91;73.42
80927;BME280;70385;44.538;18.532;2026-08-26T13:44:12;99405.59;;;36.53;74.65
80927;BME280;70385;44.538;18.532;2026-08-26T13:46:39;99403.00;;;37.05;73.10
80927;BME280;70385;44.538;18.532;2026-08-26T13:49:05;99404.13;;;37.21;71.62
80927;BME280;70385;44.538;18.532;2026-08-26T13:51:31;99414.34;;;38.06;67.37
80927;BME280;70385;44.538;18.532;2026-08-26T13:53:58;99400.66;;;36.85;72.51
80927;BME280;70385;44.538;18.532;2026-08-26T13:56:35;99397.78;;;37.03;70.38
80927;BME280;70385;44.538;18.532;2026-08-26T13:59:05;99397.91;;;36.73;69.93
80927;BME280;70385;44.538;18.532;2026-08-26T14:01:33;99403.09;;;37.22;72.02
80927;BME280;70385;44.538;18.532;2026-08-26T14:03:59;99397.31;;;37.06;68.75
80927;BME280;70385;44.538;18.532;2026-08-26T14:06:25;99391.38;;;36.63;69.72
80927;BME280;70385;44.538;18.532;2026-08-26T14:08:51;99398.75;;;36.86;70.33
80927;BME280;70385;44.538;18.532;2026-08-26T14:11:17;99395.47;;;37.35;66.91
80927;BME280;70385;44.538;18.532;2026-08-26T14:13:42;99406.22;;;36.25;69.82
80927;BME280;70385;44.538;18.532;2026-08-26T14:16:09;99389.84;;;36.55;68.34
80927;BME280;70385;44.538;18.532;2026-08-26T14:18:39;99397.03;;;37.20;66.22
80927;BME280;70385;44.538;18.532;2026-08-26T14:21:04;99394.84;;;37.85;65.80
80927;BME280;70385;44.538;18.532;2026-08-26T14:23:30;99387.56;;;37.22;64.53
80927;BME280;70385;44.538;18.532;2026-08-26T14:26:00;99387.78;;;36.27;71.01
80927;BME280;70385;44.538;18.532;2026-08-26T14:28:27;99400.63;;;37.60;64.07
80927;BME280;70385;44.538;18.532;2026-08-26T14:30:52;99400.25;;;36.05;67.33
80927;BME280;70385;44.538;18.532;2026-08-26T14:33:18;99395.91;;;36.81;66.59
80927;BME280;70385;44.538;18.532;2026-08-26T14:35:44;99399.16;;;37.41;64.69
80927;BME280;70385;44.538;18.532;2026-08-26T14:38:11;99397.13;;;37.48;63.58
80927;BME280;70385;44.538;18.532;2026-08-26T14:40:38;99401.28;;;37.39;63.41
80927;BME280;70385;44.538;18.532;2026-08-26T14:43:05;99394.00;;;37.04;62.66
80927;BME280;70385;44.538;18.532;2026-08-26T14:45:32;99390.38;;;38.58;59.51
80927;BME280;70385;44.538;18.532;2026-08-26T14:48:03;99385.28;;;38.00;59.84
80927;BME280;70385;44.538;18.532;2026-08-26T14:50:30;99382.47;;;40.47;55.27
80927;BME280;70385;44.538;18.532;2026-08-26T14:53:00;99388.25;;;38.15;57.73
80927;BME280;70385;44.538;18.532;2026-08-26T14:55:33;99391.88;;;39.48;54.38
80927;BME280;70385;44.538;18.532;2026-08-26T14:57:59;99389.38;;;38.47;53.66
80927;BME280;70385;44.538;18.532;2026-08-26T15:00:25;99386.63;;;39.41;54.72
80927;BME280;70385;44.538;18.532;2026-08-26T15:02:51;99398.31;;;37.97;56.00
80927;BME280;70385;44.538;18.532;2026-08-26T15:05:16;99385.78;;;38.13;57.48
80927;BME280;70385;44.538;18.532;2026-08-26T15:07:42;99387.97;;;38.28;55.48
80927;BME280;70385;44.538;18.532;2026-08-26T15:10:08;99387.66;;;39.35;54.73
80927;BME280;70385;44.538;18.532;2026-08-26T15:12:34;99392.94;;;39.20;55.15
80927;BME280;70385;44.538;18.532;2026-08-26T15:15:10;99388.41;;;39.09;53.31
80927;BME280;70385;44.538;18.532;2026-08-26T15:17:36;99385.13;;;38.73;52.64
80927;BME280;70385;44.538;18.532;2026-08-26T15:20:04;99401.44;;;37.73;52.88
80927;BME280;70385;44.538;18.532;2026-08-26T15:22:33;99383.19;;;39.29;50.11
80927;BME280;70385;44.538;18.532;2026-08-26T15:24:59;99397.22;;;40.73;48.91
80927;BME280;70385;44.538;18.532;2026-08-26T15:27:27;99388.06;;;40.99;45.76
80927;BME280;70385;44.538;18.532;2026-08-26T15:29:58;99407.28;;;38.21;51.09
80927;BME280;70385;44.538;18.532;2026-08-26T15:32:24;99383.91;;;39.03;50.15
80927;BME280;70385;44.538;18.532;2026-08-26T15:34:50;99400.00;;;39.16;51.79
80927;BME280;70385;44.538;18.532;2026-08-26T15:37:16;99399.69;;;40.74;47.51
80927;BME280;70385;44.538;18.532;2026-08-26T15:39:41;99405.97;;;41.79;42.98
80927;BME280;70385;44.538;18.532;2026-08-26T15:42:09;99401.13;;;42.53;41.45
80927;BME280;70385;44.538;18.532;2026-08-26T15:44:36;99396.56;;;41.03;43.03
80927;BME280;70385;44.538;18.532;2026-08-26T15:47:03;99389.75;;;38.90;46.67
80927;BME280;70385;44.538;18.532;2026-08-26T15:49:29;99391.34;;;39.24;46.78
80927;BME280;70385;44.538;18.532;2026-08-26T15:51:56;99391.72;;;40.73;44.69
80927;BME280;70385;44.538;18.532;2026-08-26T15:54:26;99399.50;;;41.38;42.16
80927;BME280;70385;44.538;18.532;2026-08-26T15:56:52;99398.69;;;41.33;41.78
80927;BME280;70385;44.538;18.532;2026-08-26T15:59:18;99387.13;;;40.41;42.01
80927;BME280;70385;44.538;18.532;2026-08-26T16:01:44;99388.19;;;41.24;41.44
80927;BME280;70385;44.538;18.532;2026-08-26T16:04:10;99393.38;;;40.74;40.88
80927;BME280;70385;44.538;18.532;2026-08-26T16:06:41;99386.03;;;40.42;42.14
80927;BME280;70385;44.538;18.532;2026-08-26T16:09:13;99391.59;;;39.93;42.76
80927;BME280;70385;44.538;18.532;2026-08-26T16:11:39;99393.41;;;42.50;38.66
80927;BME280;70385;44.538;18.532;2026-08-26T16:14:05;99390.00;;;40.61;40.53
80927;BME280;70385;44.538;18.532;2026-08-26T16:16:31;99385.19;;;40.42;42.13
80927;BME280;70385;44.538;18.532;2026-08-26T16:18:59;99390.63;;;40.04;42.85
80927;BME280;70385;44.538;18.532;2026-08-26T16:21:27;99399.63;;;40.32;41.65
80927;BME280;70385;44.538;18.532;2026-08-26T16:23:55;99385.66;;;41.91;39.63
80927;BME280;70385;44.538;18.532;2026-08-26T16:26:24;99404.09;;;42.82;37.37
80927;BME280;70385;44.538;18.532;2026-08-26T16:28:51;99395.53;;;41.71;38.36
80927;BME280;70385;44.538;18.532;2026-08-26T16:31:18;99404.19;;;41.43;39.41
80927;BME280;70385;44.538;18.532;2026-08-26T16:33:44;99407.16;;;42.19;38.83
80927;BME280;70385;44.538;18.532;2026-08-26T16:36:12;99409.13;;;39.05;43.27
80927;BME280;70385;44.538;18.532;2026-08-26T16:38:39;99400.59;;;40.16;42.79
80927;BME280;70385;44.538;18.532;2026-08-26T16:41:05;99404.13;;;39.62;43.49
80927;BME280;70385;44.538;18.532;2026-08-26T16:43:33;99405.78;;;38.81;45.31
80927;BME280;70385;44.538;18.532;2026-08-26T16:46:02;99419.47;;;38.64;44.53
80927;BME280;70385;44.538;18.532;2026-08-26T16:48:30;99414.63;;;37.92;45.37
80927;BME280;70385;44.538;18.532;2026-08-26T16:50:56;99419.88;;;38.11;45.05
80927;BME280;70385;44.538;18.532;2026-08-26T16:53:28;99422.84;;;39.27;44.22
80927;BME280;70385;44.538;18.532;2026-08-26T16:55:59;99429.06;;;38.83;43.58
80927;BME280;70385;44.538;18.532;2026-08-26T16:58:28;99427.00;;;38.57;43.00
80927;BME280;70385;44.538;18.532;2026-08-26T17:00:57;99418.06;;;36.19;48.78
80927;BME280;70385;44.538;18.532;2026-08-26T17:03:27;99414.44;;;35.47;52.74
80927;BME280;70385;44.538;18.532;2026-08-26T17:05:58;99410.16;;;34.78;56.05
80927;BME280;70385;44.538;18.532;2026-08-26T17:08:24;99417.22;;;34.35;56.76
80927;BME280;70385;44.538;18.532;2026-08-26T17:10:51;99418.34;;;34.53;58.47
80927;BME280;70385;44.538;18.532;2026-08-26T17:13:18;99419.47;;;34.63;58.17
80927;BME280;70385;44.538;18.532;2026-08-26T17:15:46;99429.44;;;33.37;67.58
80927;BME280;70385;44.538;18.532;2026-08-26T17:18:15;99439.50;;;32.90;68.78
80927;BME280;70385;44.538;18.532;2026-08-26T17:20:41;99446.97;;;33.21;68.96
80927;BME280;70385;44.538;18.532;2026-08-26T17:23:06;99446.38;;;33.06;72.42
80927;BME280;70385;44.538;18.532;2026-08-26T17:25:36;99448.59;;;33.29;71.50
80927;BME280;70385;44.538;18.532;2026-08-26T17:28:06;99451.16;;;32.77;77.02
80927;BME280;70385;44.538;18.532;2026-08-26T17:30:32;99454.19;;;31.95;83.05
80927;BME280;70385;44.538;18.532;2026-08-26T17:32:57;99448.34;;;31.98;85.70
80927;BME280;70385;44.538;18.532;2026-08-26T17:35:23;99456.97;;;32.21;85.50
80927;BME280;70385;44.538;18.532;2026-08-26T17:37:49;99461.88;;;31.85;91.15
80927;BME280;70385;44.538;18.532;2026-08-26T17:40:18;99458.22;;;32.25;86.55
80927;BME280;70385;44.538;18.532;2026-08-26T17:42:51;99458.44;;;31.69;90.66
80927;BME280;70385;44.538;18.532;2026-08-26T17:45:20;99458.53;;;31.96;89.87
80927;BME280;70385;44.538;18.532;2026-08-26T17:47:50;99449.91;;;31.66;92.18
80927;BME280;70385;44.538;18.532;2026-08-26T17:50:17;99442.13;;;32.17;92.09
80927;BME280;70385;44.538;18.532;2026-08-26T17:52:43;99450.78;;;32.60;91.00
80927;BME280;70385;44.538;18.532;2026-08-26T17:55:08;99454.28;;;33.85;81.82
80927;BME280;70385;44.538;18.532;2026-08-26T17:57:34;99448.53;;;33.55;84.43
80927;BME280;70385;44.538;18.532;2026-08-26T18:00:00;99459.06;;;33.18;83.84
80927;BME280;70385;44.538;18.532;2026-08-26T18:02:28;99463.28;;;32.81;87.38
80927;BME280;70385;44.538;18.532;2026-08-26T18:07:51;99472.44;;;31.38;94.13
80927;BME280;70385;44.538;18.532;2026-08-26T18:10:17;99473.94;;;30.85;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T18:12:45;99478.50;;;30.85;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T18:15:12;99489.31;;;30.20;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T18:17:40;99494.53;;;30.43;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T18:20:05;99487.63;;;30.84;98.76
80927;BME280;70385;44.538;18.532;2026-08-26T18:22:35;99492.34;;;30.75;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T18:25:01;99503.59;;;30.78;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T18:27:27;99507.13;;;30.15;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T18:29:52;99522.94;;;30.18;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T18:32:23;99521.28;;;30.60;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T18:34:50;99512.31;;;31.02;98.93
80927;BME280;70385;44.538;18.532;2026-08-26T18:37:17;99522.78;;;31.11;97.54
80927;BME280;70385;44.538;18.532;2026-08-26T18:39:42;99519.75;;;31.21;96.42
80927;BME280;70385;44.538;18.532;2026-08-26T18:42:08;99518.31;;;30.97;96.07
80927;BME280;70385;44.538;18.532;2026-08-26T18:44:34;99528.50;;;30.74;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T18:47:00;99519.00;;;31.34;97.83
80927;BME280;70385;44.538;18.532;2026-08-26T18:49:27;99528.91;;;30.71;98.69
80927;BME280;70385;44.538;18.532;2026-08-26T18:51:53;99528.47;;;29.36;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T18:54:20;99538.25;;;29.67;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T18:56:53;99541.47;;;30.06;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T18:59:45;99544.00;;;28.28;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T19:02:12;99534.03;;;28.59;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T19:04:39;99531.31;;;28.82;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T19:07:14;99537.13;;;29.31;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T19:09:40;99538.66;;;29.26;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T19:12:09;99546.53;;;29.50;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T19:14:35;99540.94;;;29.67;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T19:17:01;99542.34;;;29.77;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T19:19:27;99546.41;;;28.46;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T19:21:54;99550.75;;;27.76;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T19:24:22;99551.72;;;28.23;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T19:26:49;99548.03;;;28.55;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T19:29:15;99552.78;;;28.45;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T19:31:40;99559.41;;;28.34;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T19:34:06;99563.50;;;27.11;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T19:36:37;99570.19;;;26.90;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T19:39:04;99562.28;;;27.46;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T19:41:30;99566.09;;;28.07;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T19:43:56;99569.50;;;28.01;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T19:46:25;99562.28;;;27.38;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T19:48:53;99560.56;;;27.61;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T19:51:28;99561.50;;;27.05;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T19:53:54;99564.84;;;27.23;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T19:56:27;99579.25;;;27.38;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T19:58:53;99582.97;;;26.14;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T20:01:40;99584.78;;;26.64;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T20:04:09;99590.19;;;27.20;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T20:06:34;99600.25;;;27.18;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T20:09:03;99604.25;;;26.98;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T20:11:34;99601.13;;;27.19;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T20:14:03;99606.13;;;26.89;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T20:16:31;99599.41;;;27.34;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T20:18:57;99601.75;;;27.45;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T20:21:23;99604.41;;;27.53;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T20:23:52;99610.84;;;27.20;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T20:26:18;99612.16;;;26.91;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T20:28:46;99601.09;;;26.86;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T20:31:24;99601.28;;;27.09;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T20:33:54;99595.75;;;27.19;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T20:36:24;99587.81;;;27.17;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T20:38:54;99594.13;;;26.35;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T20:41:22;99590.00;;;26.65;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T20:43:48;99581.59;;;26.68;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T20:46:31;99591.63;;;26.58;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T20:49:00;99584.94;;;26.54;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T20:51:29;99588.53;;;26.28;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T20:53:55;99586.59;;;26.55;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T20:56:21;99584.59;;;26.57;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T20:58:47;99590.63;;;26.43;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T21:01:20;99585.56;;;25.97;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T21:03:51;99591.16;;;26.12;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T21:06:18;99587.97;;;26.09;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T21:08:44;99590.69;;;25.83;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T21:11:14;99599.56;;;26.17;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T21:13:39;99608.25;;;26.11;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T21:16:08;99603.22;;;26.42;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T21:18:37;99610.75;;;26.55;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T21:21:05;99602.66;;;26.39;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T21:23:30;99603.31;;;26.32;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T21:26:00;99598.09;;;26.23;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T21:28:27;99603.53;;;26.47;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T21:30:56;99596.59;;;26.28;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T21:33:25;99596.59;;;25.86;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T21:35:58;99605.56;;;26.03;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T21:38:24;99610.88;;;25.95;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T21:40:50;99611.81;;;26.20;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T21:43:17;99609.44;;;25.75;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T21:45:49;99608.28;;;25.77;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T21:48:17;99608.28;;;25.51;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T21:50:46;99611.84;;;25.34;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T21:53:16;99609.75;;;25.46;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T21:55:43;99620.88;;;25.59;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T21:58:10;99617.91;;;25.44;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T22:01:11;99618.97;;;25.51;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T22:03:37;99619.06;;;25.41;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T22:06:02;99625.88;;;25.10;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T22:08:28;99618.19;;;25.33;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T22:10:54;99632.22;;;25.27;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T22:13:21;99623.69;;;25.57;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T22:15:48;99635.66;;;25.19;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T22:18:14;99629.53;;;24.91;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T22:20:40;99626.56;;;24.94;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T22:23:10;99626.25;;;24.97;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T22:25:36;99628.69;;;25.26;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T22:28:02;99632.34;;;25.25;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T22:30:29;99627.31;;;25.22;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T22:32:55;99630.63;;;25.16;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T22:35:20;99631.22;;;25.28;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T22:37:46;99638.50;;;25.18;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T22:40:15;99635.81;;;25.18;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T22:42:42;99637.56;;;24.91;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T22:45:13;99642.38;;;24.70;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T22:47:40;99640.97;;;24.66;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T22:50:05;99637.50;;;24.38;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T22:52:32;99630.41;;;24.19;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T22:54:58;99633.31;;;24.35;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T22:57:24;99627.06;;;24.62;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T22:59:49;99640.06;;;24.57;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T23:02:17;99629.91;;;24.78;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T23:04:44;99624.22;;;25.09;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T23:07:10;99629.78;;;25.16;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T23:09:36;99637.13;;;25.14;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T23:12:02;99640.47;;;25.16;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T23:14:28;99638.50;;;25.18;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T23:16:54;99630.38;;;24.74;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T23:19:23;99632.69;;;24.69;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T23:21:58;99636.84;;;24.26;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T23:28:04;99628.38;;;24.03;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T23:33:26;99633.94;;;24.10;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T23:35:53;99632.88;;;24.03;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T23:38:20;99622.31;;;24.11;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T23:40:46;99618.72;;;23.92;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T23:43:12;99615.38;;;23.81;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T23:45:41;99616.84;;;23.66;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T23:48:08;99607.44;;;23.52;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T23:50:40;99605.59;;;23.72;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T23:53:05;99602.66;;;23.65;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T23:55:31;99603.63;;;23.64;100.00
80927;BME280;70385;44.538;18.532;2026-08-26T23:57:57;99608.16;;;23.54;100.00
